images/036.Northern_Flicker/Northern_Flicker_0091_28799.jpg,this is a white bird with black spots and a red cheek patch.
images/036.Northern_Flicker/Northern_Flicker_0006_28290.jpg,the bird has a red throat and a red nape along with a black and grey spotted belly.
images/036.Northern_Flicker/Northern_Flicker_0135_28291.jpg,this bird's body is patterned like a leopard's fur
images/036.Northern_Flicker/Northern_Flicker_0099_28312.jpg,a medium sized bird with a long narrow bill
images/036.Northern_Flicker/Northern_Flicker_0132_28313.jpg,"the bird has head and beak proportional to its body, with brown crown, tarsus and feet."
images/036.Northern_Flicker/Northern_Flicker_0084_28318.jpg,"a mostly brown and grey bird with a long, flat beak, bright red malaria stripe, black breast and speckles of black from breast to rump."
images/036.Northern_Flicker/Northern_Flicker_0105_28836.jpg,this gray bird has a long narrow beak and a red stripe across its nape.
images/036.Northern_Flicker/Northern_Flicker_0068_28330.jpg,a white bird with black spots all over it's wings and flanks and red brow and malar stripe.
images/036.Northern_Flicker/Northern_Flicker_0035_28332.jpg,a beautiful bird with black spots over white wings and yellow under feathers.
images/036.Northern_Flicker/Northern_Flicker_0078_28338.jpg,the small bird has a grey head and speckled body with red neck.
images/036.Northern_Flicker/Northern_Flicker_0077_28341.jpg,"this bird has a grey head with a bit of a reddish brown cast, a dark brown patch on the breast, a brown, tan, and white spotted side, belly, and flank, and a white bill."
images/036.Northern_Flicker/Northern_Flicker_0055_28344.jpg,the bird has a yellow fanned tail with black tips and a speckled body.
images/036.Northern_Flicker/Northern_Flicker_0086_28360.jpg,the bird has a black eyering and long bill that is brown.
images/036.Northern_Flicker/Northern_Flicker_0104_28371.jpg,"this bird has a white with black speckles on its belly and breast, accented with a bright red strip on its nape."
images/036.Northern_Flicker/Northern_Flicker_0085_28378.jpg,"the nape of the neck of this bird is bright red while the body of the birdy (breast, wings, belly) is white/brown and black-spotted."
images/036.Northern_Flicker/Northern_Flicker_0123_28381.jpg,"this bird has a red throat, gray tarsus and feet with black spots on the breast and sides."
images/036.Northern_Flicker/Northern_Flicker_0004_28854.jpg,"this brown bird has black spots on its abdomen, chest and belly and black stripes on its wings and back."
images/036.Northern_Flicker/Northern_Flicker_0100_28898.jpg,the bird has a yellow fan tail and a pink head with a red crown and black and white speckled body.
images/036.Northern_Flicker/Northern_Flicker_0046_28391.jpg,"a large brown bird has a sharp and long beak, a yellow belly with a spotted pattern, and a dark red patch on it's nape."
images/036.Northern_Flicker/Northern_Flicker_0054_28913.jpg,"grey and black speckled bird with a large, long and pointed black beak and orange specks on its nape."
images/036.Northern_Flicker/Northern_Flicker_0111_28402.jpg,the bird is brown with a patch of red on the neck.
images/036.Northern_Flicker/Northern_Flicker_0136_28918.jpg,this pale bird has a very long bill and a spotted belly and wings.
images/036.Northern_Flicker/Northern_Flicker_0139_28419.jpg,"the bird has a long, grey bill as well as a black eyering."
images/036.Northern_Flicker/Northern_Flicker_0095_28938.jpg,"this bird is mostly grey with a red spot at the nape of the neck and a black spot at the breast, and a beak that is thin and long."
images/036.Northern_Flicker/Northern_Flicker_0022_28952.jpg,"a small bird with a long, sharp bill and red cheek patch speckled with black circles on its wing, belly, chest, and tail."
images/036.Northern_Flicker/Northern_Flicker_0106_28441.jpg,this bird has a brown and black speckled breast and back with a gray neck and rust colored crown.
images/036.Northern_Flicker/Northern_Flicker_0053_28445.jpg,the bird has a grey head and long grey bill with speckled body and red malar stripe.
images/036.Northern_Flicker/Northern_Flicker_0045_28805.jpg,a small black spotted bird with red and white hues.
images/036.Northern_Flicker/Northern_Flicker_0131_28962.jpg,a grey and tan bird with a very long beak and red on the back of its head.
images/036.Northern_Flicker/Northern_Flicker_0124_28966.jpg,a light brown bird with dark brown spots and tan coloring on its head and tail.
images/036.Northern_Flicker/Northern_Flicker_0011_28466.jpg,this bird has black speckles on its white belly and breast with a red strip on its nape.
images/036.Northern_Flicker/Northern_Flicker_0138_28476.jpg,"a small bird with a grey body with black spots, and a pointy beak"
images/036.Northern_Flicker/Northern_Flicker_0125_28485.jpg,"the black spots against the white-yellow feathers on this bird's body, along with the red and black tail feathers make this bird very noticeable."
images/036.Northern_Flicker/Northern_Flicker_0059_28488.jpg,this is a white bird with black spots and a yellow tail wing.
images/036.Northern_Flicker/Northern_Flicker_0090_28491.jpg,"the small bird is tan with black spots, has black eyes and a black beak."
images/036.Northern_Flicker/Northern_Flicker_0118_28500.jpg,this is a bird with a white belly that has black spots on it and a long pointy beak.
images/036.Northern_Flicker/Northern_Flicker_0108_28502.jpg,"this bird has a speckled belly, breast, and sides with a gray head with a splash of red malar stripe."
images/036.Northern_Flicker/Northern_Flicker_0129_29022.jpg,"this medium sized bird has an awesome stripped pattern of grey and black down its back and a smooth, solid gray head."
images/036.Northern_Flicker/Northern_Flicker_0024_29041.jpg,"this bird has a spotted body, a long beak, and a bright red patch on the back of its head."
images/036.Northern_Flicker/Northern_Flicker_0008_28591.jpg,"this small bird has a white belly with black spots, striped wings, a black malar stripe and a long beak."
images/036.Northern_Flicker/Northern_Flicker_0044_28592.jpg,the malar stripe of the bird is red and the head of the bird is grey.
images/036.Northern_Flicker/Northern_Flicker_0110_28602.jpg,birds head is reddish brown beek is black and long cheek patch is orange feet are grey and wings and belly are tan with black dots.
images/036.Northern_Flicker/Northern_Flicker_0016_28603.jpg,"a small bird with a gray throat, and a black and tan body."
images/036.Northern_Flicker/Northern_Flicker_0057_28606.jpg,the bird has a brown head with a patch of red and the body is brown and black speckled.
images/036.Northern_Flicker/Northern_Flicker_0096_28623.jpg,this is a tan bird with black specks and a red patch on the back of its head.
images/036.Northern_Flicker/Northern_Flicker_0079_28630.jpg,"the bird has sharp pointed beak, with grayish yellow crown, white throat, and black and white belly."
images/036.Northern_Flicker/Northern_Flicker_0127_28411.jpg,"a bird with a red spot on it's neck, and a gray and black spotted wings, with a gray nape and crown."
images/036.Northern_Flicker/Northern_Flicker_0069_28924.jpg,"a bird with black spots on it's brown breast, along with a dull red head."
images/036.Northern_Flicker/Northern_Flicker_0051_28650.jpg,"a grey and brown bird with black spots all over has orange eyering, throat and primary feathers of its wings."
images/036.Northern_Flicker/Northern_Flicker_0107_28667.jpg,"this bird is brown with black spots, a red malar stripe, and a pointy beak."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0066_29190.jpg,this is a small bird with green back and head with a prominent eye and striped feathers with white belly.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0033_29195.jpg,brown bird with a long tail and very short beak looks to be quite small
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0067_29197.jpg,this bird has grey feathers and a small pointy beak.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0010_29199.jpg,"a small bird with a yellow head and brown wings, with 2white wing bars."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0022_29145.jpg,the small bird has wispy wings with a green body and brown tail feathers.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0016_29217.jpg,small bird with a sharp pointed bill and a tan body with splashes of yellow.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0013_29232.jpg,a small bird with a white underbody and brown back.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0070_29150.jpg,small grey bird with light green feathers around its nape and dark brown and white spots on its feathers.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0009_29155.jpg,"this small bird has a yellow breast, brown crown, and black superciliary."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0036_795577.jpg,the bird has a black eyering and a white belly as well as breast.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0069_795579.jpg,a small brown bird with white wingbars and brown coverts.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0030_795591.jpg,"the bird has sharp pointed beak with grayish yellow throat, with white eyering."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0020_29069.jpg,this is a white bird with black wings and a small beak.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0065_29070.jpg,a small gray bird with a small beak and white and brown wingbars.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0051_29077.jpg,"the bird has sharp pointed beak, with grayish green crown, white throat, with green and gray wings with two wingbars."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0056_29086.jpg,"small biege colored bird, with brown and white stripes on his wings and tail, beak is orange and pointy,black eyes."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0003_29094.jpg,a bird with big eyes and brown tones all over. white underbelly and pointed beak
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0059_29102.jpg,"the bird has a tan crown, brown wings with white wingbars, and a bill that is light brown."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0054_29113.jpg,this is a grey bird with brown wings and a pointy beak.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0015_795578.jpg,the small bird is round in shape and has two white wingbars along with a white belly.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0043_29115.jpg,"very small bird, pale gray underside, yellow-beige top portion, with gray secondaries."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0049_795580.jpg,"a small bird with green colored feathers, and a plump body."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0031_795582.jpg,a small bird white grey feathers and a white underbelly.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0034_795583.jpg,"a small bird with a light grey belly, dark grey wings and crown, and a small yellow beak."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0064_795584.jpg,the bird has a small bill that is brown as well as a black eyering.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0063_795585.jpg,"this bird has a green, yellow, and black feathers and a short flat beak."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0045_795587.jpg,a small sized bird that has a white belly and dark brown wings
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0068_795590.jpg,this bird is brown with gray wings and retrices. the wingbar and eye ring are white.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0042_29127.jpg,this little bird is a gray green body color with brown wings two white wind bands and a small straight orange beak
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0019_795592.jpg,green and white bird with brown feathers medium tarsus and medium beak
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0047_795593.jpg,"a smallbird with white belly and dark gray head, wings and rectines."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0021_795594.jpg,a small brown bird with small eyes and a small beak.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0006_795595.jpg,this small bird is white with it's wings being black and yellow and it has a band across its eyes that is black.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0046_795596.jpg,"this tiny bird has a small beak, black eyes and has long tail feathers,"
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0017_795598.jpg,"this is small bird of brownish tones with a straight, pointed beak and a crest."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0008_795599.jpg,a small gray bird with white and dark gray wingbars and white breast.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0007_795600.jpg,"this small bird is greyish in color with flecks of yellow on the back and breast, and a bit of white on the belly."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0058_795602.jpg,"a small bird with a grey head and black eye, with grey and black covering the rest of the body"
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0072_795603.jpg,"the bird has a short, very straight beak and a white malar stripe."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0060_795604.jpg,the bird has a black eyering as well as tiny breast.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0041_795605.jpg,"this very small, light olive colored bird has a white eye-ring and white wing bars, as well as a medium-sized pointed beak."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0039_795606.jpg,"a small bird with a fringed crown, white wingbars and a small, brown bill"
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0014_795607.jpg,the bird has a tiny throat and a breast that is white.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0050_795608.jpg,a small stature and small beaked olive bird with black and tan stripes with a head that's only slightly larger than the rest of it's body in comparison.
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0055_795609.jpg,this bird has long feathers along it's tail and it's head is large compared to its body
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0052_795610.jpg,"the bird has white throat, gray breast and white belly and abdomen, it has sharp and pointed beak."
images/037.Acadian_Flycatcher/Acadian_Flycatcher_0028_795611.jpg,"this bird has brown sceondary feathers that are trimmed in yellow, a yellow eyering, and a yellow belly."
